text,label,class_name
"Seller: Hi were you interested in my kitchen hutch?
Buyer: I am can you tell me a little more about the condition
Seller: It's in fair condition. Theres a bit of scratching in the coating. Nothing has worn into the wood. Nothing crazy. It's 20 years old.
Buyer: I am actually wanting it for a project so I really don't want to spend too much.  Would you take $100 I mean it is rather old and dated.
Seller: If you are willing to come pick it up I could let it go for 120
Buyer: I can come right now that is perfect thank you very much.  
Seller: Awesome! Enjoy!",3,furniture
"Buyer: What condition is this phone?
Seller: Hello, The Iphone 7 is brand new, unlocked. I am asking $745 for it
Buyer: Would you take $521 cash right now?
Seller: That is a bit out of my ballpark sorry, If you come pick it up I could perhaps go a bit lower since you would be saving me the time and gas but I don't see it going that low.
Buyer: How about $690 and I will come right now to pick it up?
Seller: Make it an even $700 and we have ourself a deal.",5,phone
"Buyer: Hello, how are you?
Seller: Hello im good, youre interested in my apartment?
Buyer: yes! I love the location of it and the access to everything. My only problem though is that I think 2250 is a lot for what looks like a small space, would you consider lowering the price?
Seller: Well the price is because of its amazing location and panoramic bay views. It is also fully remodeled and new carpet/new paint
Buyer: I do like all of that, like I said though I could only afford a reduced price, like 1500-1900.
Seller: The lowest i'm allowed to offer is $2000
Buyer: You know what, that's fine. I will do 2000 if thats fine with you since I'm so excited about your views and location.",4,housing
"Buyer: Would you take 27,000 for the car?
Seller: I am pretty firm on the $30,600. Its low miles, Everything is in mint condition. Ill knock off the $600 for you if you can come take it this week, How is that?",1,car
"Buyer: Hello, I am interested in the cell phone accessories you have
Seller: Hi. Thanks for your interest. 
Buyer: Will the charger work on any phone? I have both a Samsung and an iPhone and it would be great if it worked on both
Seller: Sure! As I mentioned in the ad, the accessories are compatible with both android and apple ios. 
Buyer: Oh sorry, it doesn't say that on my end. Could you tell me a little about the single item in the green box that says ""SNAP""?
Seller: To be honest, I purchased the item as a bulk deal and haven't used the item. It comes as a bonus along with the selfie clicker and wall chargers. 
Buyer: Oh these are all sold together i thought they were individual. I was going to offer $2 for a selfie clicker and wall charger
Seller: Sounds good to me. Thanks. ",5,phone
"Seller: Hey! i see that you are interested in the apartment!
Buyer: Yes, I was wondering if you accept pets as well?
Seller: We do allow pets, and the hardwood flooring helps clean after them easier as well.
Buyer: Is the yard fenced by chance. i like to let my dogs run wild.
Seller: im sorry, if you want to do these hits, you are going to have to be a little quicker, and actually try. I am not here to roleplay.
Buyer: well. you clearly didnt read the directions. ",4,housing
"Buyer: Hey there if you still have the bike, I am interested.
Seller: Yes! I am, Its $1250
Buyer: Why are you getting rid of it? Is it trashed?
Seller: Nope, im thinking of getting another bike and don't have space for 2 in my apartment
Buyer: Will you take $1000 for it?
Seller: thats too low! how about $1150 and i transfer the one year warranty it has on it? 
Buyer: I can do that thank you man.  So ready to get back out on the trails.
Seller: Great!",0,bike
"Seller: hello, Are you interested in my bike?
Buyer: I am, How firm on are on the $190 you are asking? Would you be willing to go lower on that price if I came soon with cash in hand?
Seller: yes I would be willing to do that but this bike has a super rare Peugot frame made in Canada! It can even be shortened, too, for smaller people to ride. What price were you thikning of?
Buyer: Ideally I would like to pay $95 for this. It is an older used bike, The fact that it is super rare makes it harder to get any parts for it and I will have to deal with possible tire dry rot and anything else wrong with it.
Seller: You raise some valid points. Could we do an even $100?
Buyer: I can swing $100. Ill see you this evening?",0,bike
"Seller: Hello there, how can I help you?
Buyer: Hello. Is the hutch still available?
Seller: It is, were you looking for yourself or a friend?
Buyer: For myself. Is there any major dents or scratches?
Seller: Nothing major, it is 20 years old but I've had it the whole time and just normal wear and tear. I'm only asking $200 for it.
Buyer: Thanks for the information. I can't do $200, but would you be willing to accept $180 for it?
Seller: Do you have a track and can come pick it up?
Buyer: I don't have a truck so I would need it delivered.
Seller: If you need me to deliver I'm at $200 firm. Do you have anything you can trade as well?
Buyer: I'm sorry but I have nothing else to trade. I'll rent a truck and pick it up if you can do $190.
Seller: You sound like a good person, I can do $180 for you.",3,furniture
"Buyer: Your cell phone accessories look interesting. How old are they?
Seller: Goodmorning, they are new in the box and unused
Buyer: But what year did you buy them?
Seller: I just bought them last year. I intended on using them but they are just sitting on the shelf so I am going to sell them
Buyer: I can stop by in a few minutes and take them off your hands, but I'm only willing to give you $1.
Seller: I'm willing to go lower but I can't take just $1, I'm sorry
Buyer: $1.50?
Seller: yes, $1.50 is fine. I am willing to accept that",5,phone
"Seller: Hey there, you interested in my phone?
Buyer: yes I most definitely am
Seller: It is brand new.  I got it on a buy one get the 2nd one free.  It is still in box and it is unlocked so can use with any network.
Buyer: That was a great deal. Can you tell me how long the warranty is for? Warranty is very important to me. 
Seller: It is a 2 year warranty and it covers breakage and theft.  Even covers if you get it wet.
Buyer: Awesome! I wanted to ask if you were willing to negotiate the price on the phone?
Seller: I definitely am willing to negotiate.
Buyer: Would you accept $372?
Seller: I can't go quite that low but I could do $450. and I can meet you some place near where you live.
Buyer: It's more then what I wanted to pay but considering it is brand new and unlocked, comes with a 2 year warranty, $450 is fine
Seller: Great want to meet today?
Buyer: yes sure!",5,phone
"Buyer: HI! is the convertible still available?  Is this the original engine?
Seller: Yes. It is still available and in a very good working condition. Want to sell because we are relocating
Buyer: This looks like the car I have been searching for!  I would like to come see it and look at the service records but I am so excited I would like to offer you $21500 cash this week with title trade?
Seller: Good but step up a bit. What about $28,000
Buyer: Would you be willing to throw in a fresh oil change and tire rotation?  If so I could swing $27000?
Seller: Will do. Good deal i guess
Buyer: Great!  I will see you tomorrow!",1,car
"Buyer: Hey there
Seller: Hi! I have unit #7 current available!  It has a deposit but we are having a special this month only.  That deposit would be waved.  All this for $2400 per month!
Buyer: Can you tell me how many sq the apartment is?
Seller: The apartment is 1495 sq feet and has a nice sized galley kitchen.  It comes with blinds on the windows
Buyer: How about $1800 a month?
Seller: Well this unit is remodles in the kitchen and bathroom so that is why the price is a little higher than most.  I could do $2100 and pay your cable, phone and security for the first year?
Buyer: That sounds perfect.",4,housing
