text,label,class_name
"Buyer: Hi, I am interested in the GMC Yukon.  How is the body? Does it run well?
Seller: Yes its a great family suv and has great features
Buyer: are there any special features in the car?
Seller: The Suv comes with a new cd player with bluetooth, dvd player, hid headlight and has rims
Buyer: That's great!  The price seems a little steep though.  Would you be willing to accep 2200?
Seller: This car only has 130k miles so it's low  mileage and runs great! no major mechanical problems
Buyer: I can understand that.  How about 3000?
Seller: How about 3500 cash you have to come pick it up  tonight though
Buyer: Tonight?  That's so great!  it's a deal!",1,car
"Buyer: hi. do you still have the iphone?
Seller: Hey, I do are you interested?
Buyer: Yes. I'm not sure what ""disabled"" means. Can you clarify what's wrong with it?
Seller: That just means that it can't be reactivated on any cell phone plan. 
Buyer: I see. In that case, would you be willing to take 30 dollars for it?
Seller: All the parts are in really good shape they just aren't communicating well together. I'd go down to $45 if you were able to come pick the phone up.
Buyer: I can come today with cash, but all I have is $40. Will that be enough?
Seller: Yes that would be fine.
Buyer: Great.",2,electronics
"Seller: Hi, are you interested in my Yukon?
Buyer: Yes but I see it has 130k miles on it
Seller: Yeah, it's high miles that's why I'm selling so cheap.  It's a great SUV!  You know what they say about GMC's...you can run it in the ground!
Buyer: Well at 130k miles and being from 1999 I feel that 2500 sounds a bit better
Seller: I wasn't willing to go that low.  I did install a new cd player with bluetooth, a dvd player and it has HID headlings.
Buyer: Well, I'm not interested in a cd player with bluetooth, I'm trying to find something that will get me from point A to point B. How about this 2750 and I'll pay for the transfer of title along with coming and picking it up.
Seller: Tell you what.  Make it 3000 out the door and you've got yourself a deal.
Buyer: Okay, $3000 it is buddy. That's a deal!
Seller: Cool!",1,car
"Seller: Hello how are you doing?
Buyer: Good sir. Thank you. I'm interested in this Iphone. You are selling it for parts? Correct?
Seller: Yes that is right it has been disabled
Buyer: Are the parts in working condition? 
Seller: Yes all of the parts work perfectly it's just been disabled.  I am asking 60 for the phone, how does that sound to you?
Buyer: I would like to go a bit lower 45? 
Seller: I can do that if you're able to meet me today, is that possible?
Buyer: Yes. I'm on my way. Thank you sir!",2,electronics
"Buyer: hi, is the apt available?
Seller: Yes! This beautiful unit is available for $2200
Buyer: It's a great neighborhood, but that's really a lot for a one bedroom. How many sq. feet?
Seller: It is 1 bedroom and runs about 700 square feet. The apartment is in a great location, close to everything social.
Buyer: That's pretty big, but I can't afford that much. Could you go down if I have good credit?
Seller: We can offer one free month if you were to move in within the next 30 days. Would that help your budget at all?
Buyer: I'm more interested in a lower rent. How about 1100?
Seller: Can we meet in the middle? $1600?
Buyer: How about 1500?
Seller: Great!",4,housing
"Seller: Hello. Are you interested in this dresser?
Buyer: I am!  Are there any stains or spots on the top?
Seller: Yes there are some chips around edges and some marks on the top surface. Its used so some of it is there
Buyer: How old is it?  
Seller: 1 year old
Buyer: Would you be willing to negotiate with me on the price?
Seller: Yes I am open to that. What do you have in mind? I cant go too low though
Buyer: I'm on a strict budget, but would be willing to pay $350.  I could also come and get it.
Seller: I can do 400 last that's about 150 less than what I am selling it. I think its a fair price
Buyer: How about we meet in the middle somewhere?  $385 and I'll still come and get it.  ;)
Seller: okay 385 sounds okay to me but I am just doing that for you since you're insisting a lot!
Buyer: Well, I'll give it a good home.  I appreciate it.",3,furniture
"Seller: Hi how are you doing today?
Buyer: Doing great, how are you?
Seller: I'm doing good, I have a bike here that I'm trying to sell, are you interested?
Buyer: It has definitely caught my eye. It's a little higher than my price range, but I was hoping we could meet somewhere in the middle.
Seller: Yes I'm sure we can work something out as long as you can be reasonable.  The bike is really souped up and took alot of my time to customize!
Buyer: I can definitely see that! Are there any other modifications other than the shocks and saddle?
Seller: Yes, the cranks are updated and also the dropper.  The bike is so fast and so very light, you will love it!
Buyer: Very interesting. Does it come with any spare parts?
Seller: If you're willing to come up a little I can throw in some extra things, what price did you have in mind?
Buyer: Well I'll be honest, my price range is about half of what you're asking, but I certainly don't mind paying a little more for a good quality product.
Seller: right I understand, it is a super high quality product have no doubts.  Would you be able to pay 2500 if I can also throw in a spare parts kit worth 500-600 and then also will add a set of tires and wheels to go with them?
Buyer: That's not unreasonable, but still a little high for me. Can you do 2250?
Seller: I can but will have to keep the wheels and tires but we could do that, do you want the offer?
Buyer: Fair enough, I don't mean to lowball you. With the spare parts and extra wheels and tires, I can do 2500.
Seller: Okay thank you!
Buyer: Hey, thank you!",0,bike
"Seller: Hello!
Buyer: Hi! I saw you post for the table. How old is it?
Seller: Its mid/century but its on perfect conditions. 
Buyer: I see. I do like mid-century style. The price just seems a bit high for this piece. How about $100 cash, and I'll pick it up?
Seller: Yeah that can work for me, if your willing to pick it up then ill accept $100 cash
Buyer: Or if you could deliver it, I'll pay $110.
Seller: Yeah that can also work for me. ",3,furniture
"Buyer: hello i was interested in the futon
Seller: Hi, I see you need a futon?
Seller: Ha. Yes, it's still up for sale!
Buyer: is it in good condition
Seller: Yes, it is. It's practically new. Only used a few times!
Buyer: do you offer delivery
Seller: I could deliver for the asking $125 cash. Whenever works for you.
Buyer: would you consider coming down some?  Like maybe 115 with delivery?
Seller: Hey, that seems reasonable. I don't mind that at all. $115 it is!",3,furniture
"Buyer: I am loving your table!  Can you tell me if it's sturdy?  How are the legs?
Seller: Hello, thanks for your interest. It's a very nice table/nightstand. It's very sturdy and there is nothing wrong with the legs. However, there is a little wear and tear 
Buyer: I see it says something about a drawer pull.  Is there a drawer?  If so, how large?
Seller: Yes there is drawer near the top, it's kind of small. It will probably fit your little things like a small book and glasses.
Buyer: OK.  That all sounds great.  Would you be willing to negotiate with me on the price?
Seller: Yes I am willing to negotiate
Buyer: That's great as well!  I'
Seller: You have an offer in mind?
Buyer: Sorry about that.  Hit the button too quick!  Yes.  I'm on a pretty strict budget, but I would be willing to pay $60.
Seller: no problem. Although you say you're on a budget, $60 would be too low. Would you like to make another offer and I will see what I can do
Buyer: OK.  How about $85 and I will come and pick it up today.
Seller: $85 is find and great
Buyer: Thank you.  
Seller: you're welcome",3,furniture
"Seller: Hi you interested in the house?
Buyer: Yes, hows the floor
Seller: It;s laminate flooring
Buyer: How's the area
Seller: It's very quiet but urban
Buyer: If I pay a years worth of rent up front, can I do 2500?
Seller: I can do 18 months for 2700
Buyer: Deal, but only if I have no restrictions with gardening haha",4,housing
"Buyer: Hi. That sure does look like a nice bike. How old is it?
Seller: Only a year. But I've barely used it. Bought it new!
Buyer: How have you stored it? It looks like it is outside in the winter in that picture?
Seller: I just brought it out for better lighting, it's kept indoors.
Buyer: Oh. Is the price firm? I would like it, but only have $225 available in cash.
Seller: $225 if you can pick it up, that works for me.
Buyer: I can be there today.",0,bike
"Seller: Hi! I see you are interested in my minivan
Buyer: I am interested in the car.  How many past owners?
Seller: 2 previous owners. 170,000 miles. It still runs great
Buyer: Any wrecks or other known issues?
Seller: No known issues. Just passed smog test. Its a great deal at $5700
Buyer: I can't go that high.  It's a lot for 170,000 miles.  12 years old.  Can you come down?
Seller: How low did you have in mind?
Buyer: $3700 is in my budget
Seller: Can you come up and meet me at $4200? It still has a lot of life in it.
Buyer: I'd go $4000
Seller: Thats perfect",1,car
